,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
99,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lbr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778408,3.556816,5.335224,7.113632,8.89204,9.543092,10.194144,10.845196,11.496248,12.1473,12.961219999999999,13.775139999999999,14.58906,15.40298,16.2169,17.3121,18.4073,19.5025,20.597700000000003,21.6929,23.20052,24.70814,26.215760000000003,27.723380000000002,29.231,31.2089,33.1868,35.164699999999996,37.1426,39.1205,41.62488,44.12926,46.63364,49.13802,51.6424,54.763180000000006,57.88396,61.004740000000005,64.12552000000001,67.2463,71.05442000000001,74.86254000000001,78.67066,82.47878,86.2869,90.79392,95.30094,99.80796000000001,104.31498,108.822,114.0872,119.3524,124.6176,129.8828,135.148,141.1464,147.1448,153.14319999999998,159.14159999999998,165.14,171.8292,178.51839999999999,185.2076,191.8968,198.586,205.93300000000002,213.28,220.627,227.974,235.321,243.2582,251.1954,259.1326,267.0698,275.007,283.4504,291.8938,300.3372,308.7806,317.224
100,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.305,62.61,93.91499999999999,125.22,156.525,161.0244,165.5238,170.0232,174.52259999999998,179.022,182.06119999999999,185.10039999999998,188.1396,191.1788,194.218,200.83239999999998,207.4468,214.06119999999999,220.6756,227.29,237.5412,247.7924,258.04359999999997,268.2948,278.546,291.781,305.016,318.251,331.486,344.721,360.498,376.275,392.052,407.829,423.606,441.4232,459.2404,477.0576,494.8748,512.692,531.9028,551.1136,570.3244,589.5352,608.746,628.5396,648.3332,668.1268,687.9204000000001,707.714,727.9364,748.1588,768.3812,788.6036,808.826,829.3234,849.8208,870.3182,890.8156,911.313,931.9404,952.5678,973.1952,993.8226000000001,1014.45,1035.092,1055.7340000000002,1076.376,1097.018,1117.66,1137.892,1158.124,1178.356,1198.588,1218.82,1237.406,1255.992,1274.578,1293.164,1311.75
101,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590082,1.180164,1.770246,2.360328,2.95041,2.996928,3.043446,3.089964,3.136482,3.183,3.2480279999999997,3.313056,3.378084,3.443112,3.50814,3.607302,3.706464,3.8056259999999997,3.904788,4.00395,4.134653999999999,4.265358,4.396062,4.526766,4.65747,4.804306,4.951142,5.097978,5.244814,5.39165,5.548134,5.704618,5.861102000000001,6.0175860000000005,6.17407,6.340002,6.505934,6.6718660000000005,6.837798,7.00373,7.179326,7.354922,7.530518,7.706114,7.88171,8.059752,8.237794,8.415836,8.593878,8.77192,8.946996,9.122072,9.297148,9.472223999999999,9.6473,9.81336,9.97942,10.145480000000001,10.31154,10.4776,10.630640000000001,10.78368,10.936720000000001,11.08976,11.2428,11.379800000000001,11.5168,11.6538,11.790799999999999,11.9278,12.046199999999999,12.1646,12.283,12.4014,12.5198,12.61746,12.71512,12.81278,12.910440000000001,13.0081
102,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.690999999999995,109.38199999999999,164.07299999999998,218.76399999999998,273.455,282.9776,292.5002,302.02279999999996,311.5454,321.068,333.2136,345.3592,357.5048,369.6504,381.796,396.5064,411.2168,425.92719999999997,440.6376,455.348,472.2104,489.0728,505.9352,522.7976,539.66,557.079,574.4979999999999,591.917,609.336,626.755,644.6164,662.4778,680.3392,698.2006,716.062,734.4128000000001,752.7636,771.1144,789.4652,807.816,826.4816000000001,845.1472,863.8128,882.4784,901.144,919.6434,938.1428,956.6422,975.1415999999999,993.641,1011.6468,1029.6526,1047.6584,1065.6642000000002,1083.67,1101.026,1118.382,1135.738,1153.094,1170.45,1187.046,1203.642,1220.238,1236.834,1253.43,1268.954,1284.478,1300.002,1315.526,1331.05,1345.1299999999999,1359.21,1373.29,1387.3700000000001,1401.45,1413.57,1425.69,1437.81,1449.93,1462.05
103,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18486,2.36972,3.55458,4.73944,5.9243,6.06727,6.21024,6.35321,6.49618,6.63915,6.920682,7.202214000000001,7.483746,7.765278,8.04681,8.413092,8.779374,9.145656,9.511938,9.87822,10.336036,10.793852,11.251667999999999,11.709484,12.1673,12.711419999999999,13.25554,13.79966,14.343779999999999,14.8879,15.51848,16.14906,16.77964,17.410220000000002,18.0408,18.77414,19.50748,20.24082,20.97416,21.7075,22.56168,23.41586,24.27004,25.12422,25.9784,26.94578,27.91316,28.88054,29.847920000000002,30.8153,31.88084,32.94638,34.01192,35.07746,36.143,37.28924,38.43548,39.581720000000004,40.72796,41.8742,43.099740000000004,44.32528,45.55082,46.77636,48.0019,49.31154,50.62118,51.93082,53.24046,54.5501,55.94354,57.33698,58.730419999999995,60.12386,61.5173,62.98724,64.45718,65.92712,67.39706000000001,68.867
104,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ltu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6228,47.2456,70.86840000000001,94.4912,118.114,121.4038,124.6936,127.98339999999999,131.2732,134.563,136.6224,138.6818,140.7412,142.8006,144.86,146.55960000000002,148.25920000000002,149.9588,151.6584,153.358,154.7764,156.1948,157.6132,159.0316,160.45,161.2342,162.01839999999999,162.8026,163.5868,164.371,164.7538,165.13660000000002,165.5194,165.9022,166.285,166.45499999999998,166.625,166.795,166.965,167.135,167.2364,167.3378,167.4392,167.54059999999998,167.642,167.6992,167.75639999999999,167.8136,167.8708,167.928,167.8662,167.8044,167.7426,167.6808,167.619,167.4416,167.2642,167.0868,166.9094,166.732,166.4504,166.1688,165.8872,165.6056,165.324,164.9566,164.5892,164.2218,163.8544,163.487,163.0636,162.6402,162.2168,161.7934,161.37,160.915,160.46,160.005,159.55,159.095
105,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95954,31.91908,47.87862,63.83816,79.7977,82.18682000000001,84.57594,86.96506000000001,89.35418,91.7433,93.23774,94.73218,96.22662000000001,97.72106000000001,99.2155,100.25500000000001,101.2945,102.334,103.37349999999999,104.413,105.107,105.801,106.49499999999999,107.189,107.883,108.51899999999999,109.155,109.791,110.427,111.063,111.6434,112.2238,112.80420000000001,113.3846,113.965,114.523,115.081,115.639,116.197,116.755,117.29679999999999,117.8386,118.3804,118.9222,119.464,119.9096,120.3552,120.8008,121.2464,121.692,122.01559999999999,122.33919999999999,122.6628,122.9864,123.31,123.4948,123.6796,123.8644,124.0492,124.234,124.27759999999999,124.32119999999999,124.3648,124.4084,124.452,124.355,124.258,124.161,124.064,123.967,123.7358,123.5046,123.27340000000001,123.04220000000001,122.811,122.4512,122.09140000000001,121.7316,121.37180000000001,121.012
106,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,lva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.965100000000001,25.930200000000003,38.895300000000006,51.860400000000006,64.8255,66.07486,67.32422,68.57358,69.82294,71.0723,72.22886,73.38542,74.54198,75.69854,76.8551,78.03053999999999,79.20598,80.38141999999999,81.55686,82.7323,83.86572,84.99914,86.13256,87.26598,88.3994,89.4955,90.5916,91.6877,92.7838,93.8799,94.83918,95.79846,96.75774,97.71702,98.6763,99.62564,100.57498,101.52432,102.47366,103.423,104.3864,105.3498,106.3132,107.2766,108.24,109.1592,110.0784,110.99759999999999,111.9168,112.836,113.65899999999999,114.482,115.30499999999999,116.128,116.951,117.66839999999999,118.38579999999999,119.1032,119.8206,120.538,121.14959999999999,121.7612,122.3728,122.98440000000001,123.596,124.11580000000001,124.6356,125.1554,125.67519999999999,126.195,126.63759999999999,127.08019999999999,127.52279999999999,127.96539999999999,128.408,128.7582,129.1084,129.4586,129.8088,130.159
107,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55328,33.10656,49.65984,66.21312,82.7664,86.38892,90.01144000000001,93.63396,97.25648000000001,100.879,104.7664,108.6538,112.5412,116.4286,120.316,124.0844,127.8528,131.6212,135.3896,139.158,142.4196,145.6812,148.9428,152.2044,155.466,157.96200000000002,160.458,162.954,165.45,167.946,169.772,171.59799999999998,173.424,175.25,177.076,178.435,179.794,181.153,182.512,183.871,184.8534,185.8358,186.8182,187.8006,188.783,189.1666,189.5502,189.9338,190.3174,190.701,190.4924,190.28379999999999,190.0752,189.86659999999998,189.658,188.85199999999998,188.046,187.23999999999998,186.434,185.628,184.2954,182.9628,181.6302,180.2976,178.965,177.187,175.409,173.631,171.85299999999998,170.075,167.9658,165.8566,163.7474,161.63819999999998,159.529,157.2408,154.9526,152.6644,150.37619999999998,148.088
108,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3066,134.6132,201.9198,269.2264,336.533,348.8534,361.1738,373.4942,385.8146,398.135,413.93559999999997,429.7362,445.53679999999997,461.3374,477.138,496.964,516.79,536.616,556.442,576.268,600.9164000000001,625.5648,650.2132,674.8616,699.51,728.3762,757.2424,786.1086,814.9748,843.841,877.1708,910.5006,943.8304,977.1602,1010.49,1048.958,1087.426,1125.894,1164.3619999999999,1202.83,1246.1019999999999,1289.374,1332.646,1375.9180000000001,1419.19,1464.758,1510.326,1555.894,1601.462,1647.03,1694.212,1741.394,1788.576,1835.758,1882.94,1931.516,1980.092,2028.6680000000001,2077.244,2125.82,2174.898,2223.976,2273.054,2322.132,2371.21,2420.51,2469.81,2519.11,2568.41,2617.71,2666.844,2715.978,2765.112,2814.246,2863.38,2911.532,2959.684,3007.836,3055.988,3104.14
109,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17428,20.34856,30.52284,40.69712,50.8714,53.5667,56.262,58.9573,61.65259999999999,64.3479,68.38462,72.42134,76.45805999999999,80.49477999999999,84.5315,90.112,95.6925,101.273,106.8535,112.434,120.12559999999999,127.8172,135.5088,143.2004,150.892,160.8948,170.8976,180.9004,190.9032,200.906,213.553,226.20000000000002,238.847,251.49400000000003,264.141,279.9728,295.8046,311.6364,327.4682,343.3,362.8344,382.3688,401.90319999999997,421.4376,440.972,464.3422,487.7124,511.08259999999996,534.4528,557.823,585.1555999999999,612.4882,639.8208,667.1534,694.486,725.3018,756.1176,786.9334,817.7492000000001,848.565,882.6120000000001,916.659,950.706,984.7529999999999,1018.8,1055.99,1093.18,1130.37,1167.56,1204.75,1244.98,1285.21,1325.44,1365.67,1405.9,1448.9,1491.9,1534.9,1577.9,1620.9
110,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mdv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69294,5.38588,8.07882,10.77176,13.4647,14.2544,15.0441,15.8338,16.6235,17.4132,18.25788,19.10256,19.94724,20.79192,21.6366,22.50184,23.36708,24.23232,25.09756,25.9628,26.795,27.627200000000002,28.459400000000002,29.2916,30.1238,30.88592,31.648039999999998,32.41016,33.17228,33.9344,34.64756,35.36072,36.073879999999996,36.78704,37.5002,38.20588,38.91156,39.617239999999995,40.322919999999996,41.0286,41.7294,42.4302,43.131,43.8318,44.5326,45.11612,45.69964,46.28316,46.86668,47.4502,47.911860000000004,48.37352,48.83518,49.296839999999996,49.7585,50.05732,50.356139999999996,50.65496,50.95378,51.2526,51.38506,51.517520000000005,51.64998,51.78244,51.9149,51.87632,51.837740000000004,51.79916,51.760580000000004,51.722,51.54218,51.36236,51.182539999999996,51.00272,50.8229,50.5503,50.277699999999996,50.0051,49.732499999999995,49.4599
111,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.77,1117.54,1676.31,2235.08,2793.85,2874.812,2955.774,3036.736,3117.698,3198.66,3300.596,3402.532,3504.468,3606.404,3708.34,3831.452,3954.564,4077.676,4200.788,4323.9,4465.907999999999,4607.915999999999,4749.924,4891.932,5033.94,5181.38,5328.82,5476.26,5623.7,5771.14,5917.530000000001,6063.92,6210.31,6356.7,6503.09,6644.74,6786.39,6928.04,7069.6900000000005,7211.34,7347.79,7484.24,7620.6900000000005,7757.14,7893.59,8022.072,8150.554,8279.036,8407.518,8536.0,8651.516,8767.032,8882.548,8998.064,9113.58,9211.688,9309.796,9407.904,9506.012,9604.12,9683.060000000001,9762.0,9840.94,9919.88,9998.82,10056.655999999999,10114.492,10172.328,10230.164,10288.0,10322.3,10356.6,10390.9,10425.2,10459.5,10466.24,10472.98,10479.720000000001,10486.460000000001,10493.2
112,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,micronesia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707864,0.1415728,0.2123592,0.2831456,0.353932,0.35817380000000004,0.3624156,0.3666574,0.3708992,0.375141,0.3872956,0.39945020000000003,0.4116048,0.4237594,0.435914,0.4589278,0.4819416,0.5049554,0.5279692,0.550983,0.586875,0.622767,0.658659,0.6945509999999999,0.730443,0.7787025999999999,0.8269622,0.8752217999999999,0.9234814,0.971741,1.0328868,1.0940326,1.1551784,1.2163242,1.27747,1.3525980000000002,1.427726,1.5028540000000001,1.577982,1.65311,1.744272,1.835434,1.926596,2.0177579999999997,2.10892,2.21507,2.32122,2.42737,2.53352,2.63967,2.7603720000000003,2.8810740000000004,3.0017760000000004,3.122478,3.24318,3.37632,3.5094600000000002,3.6426,3.77574,3.90888,4.05221,4.19554,4.33887,4.482200000000001,4.62553,4.776776,4.928022,5.079268,5.230514,5.38176,5.5392019999999995,5.696644,5.854086,6.011528,6.16897,6.33198,6.49499,6.658,6.82101,6.98402
113,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mkd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68784,15.37568,23.063519999999997,30.75136,38.4392,39.88432,41.32944,42.77456,44.21968,45.6648,47.13408,48.60336,50.07264,51.541920000000005,53.0112,54.59042,56.16964,57.74886,59.32808,60.9073,62.54244,64.17758,65.81272,67.44785999999999,69.083,70.67814,72.27328,73.86842,75.46356,77.0587,78.64886,80.23902,81.82918000000001,83.41934,85.0095,86.60406,88.19862,89.79317999999999,91.38774,92.9823,94.78143999999999,96.58058,98.37971999999999,100.17886,101.978,104.01299999999999,106.048,108.083,110.11800000000001,112.153,114.26360000000001,116.3742,118.4848,120.5954,122.706,124.7664,126.8268,128.8872,130.94760000000002,133.008,134.94840000000002,136.8888,138.82920000000001,140.7696,142.71,144.517,146.324,148.131,149.93800000000002,151.745,153.4058,155.0666,156.72740000000002,158.3882,160.049,161.5464,163.0438,164.5412,166.0386,167.536
114,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11068,22.22136,33.33204,44.44272,55.5534,58.9528,62.3522,65.7516,69.151,72.5504,78.12952,83.70864,89.28775999999999,94.86688,100.446,108.3172,116.1884,124.05959999999999,131.9308,139.802,150.7038,161.6056,172.50740000000002,183.4092,194.311,208.5952,222.8794,237.16360000000003,251.44780000000003,265.732,283.7472,301.7624,319.7776,337.7928,355.808,378.0944,400.3808,422.6672,444.9536,467.24,494.2496,521.2592,548.2688,575.2784,602.288,634.2594,666.2308,698.2022,730.1736,762.145,799.1372,836.1294,873.1216,910.1138,947.106,988.9488,1030.7916,1072.6344,1114.4772,1156.32,1202.488,1248.656,1294.824,1340.992,1387.16,1437.392,1487.624,1537.856,1588.088,1638.32,1692.4099999999999,1746.5,1800.59,1854.68,1908.77,1966.0720000000001,2023.374,2080.676,2137.978,2195.28
115,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,mlt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81522,11.63044,17.44566,23.26088,29.0761,30.1976,31.3191,32.440599999999996,33.5621,34.6836,35.7891,36.8946,38.0001,39.1056,40.2111,41.0917,41.972300000000004,42.8529,43.7335,44.6141,45.31598,46.01786,46.71974,47.42162,48.1235,48.67962,49.23574,49.79186,50.34798,50.9041,51.38368,51.86326,52.34284,52.82242,53.302,53.75942,54.21684,54.674260000000004,55.13168,55.5891,55.97768,56.36626,56.75484,57.14342,57.532,57.873819999999995,58.21564,58.55746,58.899280000000005,59.2411,59.49476,59.74842,60.00208,60.25574,60.5094,60.6621,60.8148,60.9675,61.1202,61.2729,61.31706,61.361219999999996,61.40538,61.44954,61.4937,61.438359999999996,61.383019999999995,61.32768,61.27234,61.217,61.0873,60.9576,60.8279,60.6982,60.5685,60.40236,60.23622,60.07008,59.90394,59.7378
