,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
595,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Agriculture,kt N2O/yr,1154.533517820629,1153.787942224242,1153.0323191912464,1126.1992490395974,1099.4838129210457,1072.8860108355914,1046.4058427832342,1020.0433087639744,969.8942480278816,919.9813584983524,870.3046401753875,820.8640930589862,771.6597171491485,738.3850903846864,705.2678358295694,672.3079534837975,639.5054433473707,606.8603054202889,587.6489796833076,568.5275164130688,549.4959156095723,530.5541772728177,511.7023014028056,494.5403876493187,477.4600952067042,460.4614240749625,443.5443742540935,426.7089457440972,414.9099982444931,403.1668196626914,391.4794099986923,379.84776925249525,368.2718974241007,358.60965433169804,348.9933585055819,339.4230099457523,329.89860865220925,320.4201546249529,311.02979282235987,301.6851525009613,292.3862336607569,283.1330363017467,273.92556042393085,264.76380602730904,255.6477731118816,246.5774616776484,237.55287172460945,228.57400325276464,225.70097512536853,222.8403087317768,219.99200407198936,217.15606114600635,214.33247995382771,211.52126049545345,208.72240277088352,205.935906780118,203.1617725231568,200.4,198.29,196.18,194.07,191.96,189.85,187.74,185.63,183.52,181.41,179.3,177.14,174.98,172.82,170.66,168.5,166.34,164.18,162.02,159.86,157.7
596,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Energy Sector,kt N2O/yr,12.45925427604608,12.787048077596612,13.107602342076705,12.70046966175895,12.29839242984214,11.90137064632627,11.509404311211345,11.12249342449736,9.33952317676666,7.586585088841705,5.863679160722496,4.170805392409029,2.5079637839013107,2.2888165979192747,2.0733257252557142,1.8614911659106284,1.6533129198840175,1.4487909871758824,1.3474510946492684,1.2478197294481528,1.149896891572535,1.0536825810224155,0.9591767977977952,0.903442887129448,0.8486548340671421,0.794812638610877,0.7419163007606528,0.6899658205164695,0.6470725722318227,0.6049492178046999,0.5635957572351011,0.5230121905230263,0.4831985176684754,0.4451823747241555,0.407912554299634,0.3713890563949109,0.3356118810099862,0.3005810281448599,0.282906509203458,0.2655741452656519,0.2485839363314414,0.2319358824008266,0.2156299834738074,0.1996662395503839,0.1840446506305561,0.1687652167143239,0.1538279378016874,0.1392328138926466,0.1368379284681727,0.1344566906070787,0.1320891003093645,0.1297351575750301,0.1273948624040755,0.1250682147965008,0.1227552147523058,0.1204558622714907,0.1181701573540554,0.1158980999999999,0.11625347,0.11660884,0.11696421,0.11731958,0.11767495,0.11803032,0.11838569,0.11874106,0.11909643,0.1194518,0.11721257,0.11497334,0.11273411,0.11049488,0.10825565,0.10601642,0.10377719,0.10153796,0.099298729999999,0.097059499999999
597,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Forest Burning,kt N2O/yr,65.355813312053,68.67276416077699,71.98971500950098,67.55323727822497,63.11675954694896,58.68028181567296,54.24380408439694,49.80732635312094,48.38170578184494,46.95608521056892,45.53046463929292,44.1048440680169,42.679223496740896,42.87217434546488,43.06512519418888,43.25807604291287,43.451026891636864,43.64397774036085,40.51807144908485,37.39216515780884,34.266258866532844,31.140352575256827,28.014446283980824,30.63053999270481,33.2466337014288,35.86272741015279,38.47882111887678,41.094914827600775,41.02700853632477,40.95910224504876,40.89119595377274,40.82328966249675,40.75538337122074,42.029477079944726,43.30357078866872,44.57766449739272,45.85175820611671,47.1258519148407,45.53051705356469,43.935182192288686,42.33984733101268,40.74451246973667,39.14917760846066,37.55384274718465,35.95850788590865,34.36317302463264,32.76783816335663,31.17250330208062,31.43616844080461,31.699833579528608,31.9634987182526,32.227163856976595,32.49082899570058,32.754494134424576,33.01815927314857,33.28182441187256,33.54548955059655,33.80915468932054,33.554248398044535,33.29934210676853,33.04443581549252,32.78952952421651,32.534623232940504,32.279716941664496,32.02481065038849,31.769904359112484,31.51499806783648,31.26009177656047,32.98361405528446,34.70713633400845,36.43065861273245,38.15418089145644,39.877703170180425,41.60122544890442,43.32474772762841,45.0482700063524,46.7717922850764,48.49531456380039
598,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Grassland Burning,kt N2O/yr,82.45862740384838,82.04716464318817,81.63570188252794,81.61081054186772,81.5859192012075,81.56102786054726,81.53613651988704,81.51124517922682,80.82949671856659,80.14774825790637,79.46599979724616,78.78425133658592,78.1025028759257,77.39561153526549,76.68872019460525,75.98182885394502,75.27493751328481,74.56804617262458,74.18486913196435,73.80169209130413,73.4185150506439,73.03533800998369,72.65216096932346,72.10869820866324,71.56523544800301,71.02177268734279,70.47830992668257,69.93484716602234,69.39138442536212,68.8479216847019,68.30445894404167,67.76099620338144,67.21753346272124,66.61121356206101,66.00489366140079,65.39857376074056,64.79225386008034,64.18593395942011,63.45232833875989,62.718722718099656,61.98511709743944,61.251511476779214,60.517905856118986,59.784300235458765,59.05069461479855,58.31708899413832,57.583483373478096,56.84987775281788,56.46512928215765,56.08038081149743,55.69563234083721,55.31088387017698,54.92613539951676,54.54138692885654,54.15663845819631,53.771889987536085,53.387141516875865,53.00239304621565,52.63807314555541,52.27375324489519,51.90943334423497,51.54511344357475,51.18079354291452,50.81647364225429,50.45215374159408,50.087833840933854,49.723513940273634,49.359194039613406,48.99487413895318,48.63055423829296,48.26623433763274,47.90191443697251,47.53759453631229,47.173274635652064,46.80895473499184,46.44463483433162,46.08031493367139,45.71599503301117
599,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Industrial Sector,kt N2O/yr,26.743029992941207,26.43722049691604,26.13141100089087,25.23694810729919,24.342485213707512,23.448022320115832,22.55355942652416,21.65909653293248,20.26746394200543,18.875831351078386,17.484198760151337,16.092566169224288,14.700933578297244,12.72722379425259,10.753514010207937,8.77980422616328,6.806094442118626,4.832384658073974,4.145418346407646,3.458452034741317,2.7714857230749885,2.08451941140866,1.3975530997423318,1.3147600607728476,1.2319670218033636,1.1491739828338796,1.0663809438643956,0.9835879048949115,0.9854033633421964,0.9872188217894812,0.989034280236766,0.9908497386840508,0.9926651971313356,0.9947072133001488,0.9967492294689616,0.998791245637775,1.000833261806588,1.002875277975401,1.0047054760986982,1.0065356742219953,1.0083658723452924,1.0101960704685895,1.0120262685918868,1.013856466715184,1.0156866648384812,1.0175168629617783,1.0193470610850754,1.0211772592083723,1.0219498737026118,1.0227224881968509,1.02349510269109,1.0242677171853292,1.025040331679568,1.0258129461738072,1.0265855606680463,1.0273581751622851,1.0281307896565246,1.0289034041507636,1.029129252459554,1.0293551007683446,1.0295809490771348,1.0298067973859253,1.0300326456947158,1.030258494003506,1.0304843423122962,1.030710190621087,1.0309360389298774,1.0311618872386676,1.032306582001866,1.0334512767650643,1.0345959715282629,1.0357406662914614,1.0368853610546598,1.038030055817858,1.0391747505810565,1.040319445344255,1.0414641401074534,1.0426088348706517
600,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Peat Burning,kt N2O/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Residential Commercial Other,kt N2O/yr,23.345592323279536,23.16184932926749,22.978106335255443,22.793973129424067,22.60983992359269,22.42570671776131,22.241573511929936,22.05744030609856,21.873033593162862,21.68862688022718,21.50422016729149,21.3198134543558,21.135406741420105,20.951108421773647,20.766810102127195,20.58251178248074,20.398213462834285,20.21391514318783,20.029852592281717,19.8457900413756,19.66172749046948,19.47766493956336,19.293602388657245,19.109777028296843,18.92595166793644,18.742126307576044,18.558300947215645,18.37447558685524,18.19075556685376,18.007035546852276,17.823315526850795,17.639595506849318,17.455875486847834,17.272147574123945,17.088419661400053,16.904691748676164,16.720963835952272,16.537235923228387,16.353497071694164,16.16975822015995,15.986019368625731,15.802280517091516,15.6185416655573,15.43480281402308,15.251063962488864,15.067325110954648,14.883586259420431,14.699847407886216,14.516100680912269,14.33235395393832,14.148607226964373,13.964860499990422,13.781113773016475,13.597367046042526,13.413620319068576,13.229873592094629,13.04612686512068,12.862380138146731,12.678628345388802,12.494876552630878,12.31112475987295,12.127372967115024,11.9436211743571,11.759869381599172,11.576117588841246,11.39236579608332,11.208614003325394,11.024862210567468,10.84111935581268,10.657376501057891,10.473633646303105,10.28989079154832,10.106147936793532,9.922405082038749,9.738662227283962,9.554919372529175,9.371176517774384,9.1874336630196
602,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Solvents Production and Application,kt N2O/yr,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101,1.859703748085101
603,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Transportation Sector,kt N2O/yr,28.41001401044367,28.067177667566035,27.724341324688403,26.36232955339542,25.00031778210243,23.638306010809448,22.276294239516464,20.91428246822348,20.43556419314939,19.95684591807529,19.478127643001205,18.999409367927115,18.52069109285302,17.9655145046332,17.41033791641338,16.85516132819356,16.29998473997374,15.744808151753922,15.65802974868421,15.571251345614504,15.48447294254479,15.397694539475076,15.310916136405368,15.213847402640106,15.116778668874844,15.019709935109583,14.92264120134432,14.82557246757906,14.858684953310789,14.891797439042511,14.92490992477424,14.958022410505968,14.991134896237694,15.035341150307731,15.079547404377772,15.12375365844781,15.167959912517851,15.212166166587888,15.044009397359297,14.8758526281307,14.707695858902106,14.539539089673514,14.371382320444916,14.203225551216324,14.035068781987729,13.866912012759135,13.698755243530542,13.530598474301948,13.401872751103994,13.27314702790604,13.144421304708086,13.015695581510132,12.886969858312176,12.758244135114223,12.629518411916267,12.500792688718311,12.37206696552036,12.243341242322408,12.080203290123588,11.917065337924768,11.753927385725952,11.590789433527132,11.427651481328317,11.264513529129497,11.101375576930678,10.93823762473186,10.775099672533043,10.611961720334223,10.3771577110935,10.142353701852777,9.90754969261205,9.672745683371325,9.437941674130602,9.203137664889878,8.968333655649154,8.73352964640843,8.498725637167702,8.26392162792698
604,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,N2O,Waste,kt N2O/yr,53.683343516501125,53.41620398246363,53.1459304184284,53.06704863527458,52.98167392542383,52.88980628887612,52.79144572563146,52.68659223568986,51.29044341098261,49.91098734562205,48.548224039608144,47.20215349294092,45.87277570562036,44.25091961566813,42.65159922606157,41.0748145368007,39.52056554788553,37.98885225931604,37.25088937956615,36.5201644499838,35.79667747056899,35.0804284413217,34.371417362241964,33.59755746723819,32.83244003805441,32.0760650746906,31.328432577146778,30.589542545422937,30.181311132635653,29.77473364545342,29.369810083876228,28.966540447904084,28.56492473753699,28.12322355881743,27.684148943532712,27.247700891682832,26.813879403267794,26.382684478287597,25.908690455455226,25.438447015140536,24.971954157343543,24.50921188206421,24.05022018930258,23.594979079058625,23.143488551332357,22.69574860612377,22.251759243432872,21.81152046325964,21.3317399947798,20.85693258455636,20.38709823258935,19.92223693887876,19.462348703424585,19.007433526226823,18.557491407285493,18.112522346600574,17.67252634417208,17.2375034,17.05769818,16.87789296,16.69808774,16.51828252,16.3384773,16.15867208,15.97886686,15.79906164,15.61925642,15.4394512,15.24059754,15.04174388,14.84289022,14.64403656,14.4451829,14.24632924,14.04747558,13.84862192,13.64976826,13.4509146
605,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Agricultural Waste Burning,Mt NH3/yr,0.0650783522786502,0.0554013573788183,0.0457243624789865,0.0453673675791546,0.0450103726793227,0.0446533777794908,0.0442963828796589,0.043939387979827,0.0429223930799951,0.0419053981801622,0.0408884032803313,0.0398714083804994,0.0388544134806675,0.0380974185808356,0.0373404236810037,0.0365834287811719,0.035826433881339,0.0350694389815081,0.0343324440816762,0.0335954491818443,0.0328584542820124,0.0321214593821805,0.0313844644823486,0.0309474695825167,0.0305104746826848,0.0300734797828529,0.0296364848830211,0.0291994899831892,0.0287224950833573,0.0282455001835254,0.0277685052836935,0.0272915103838616,0.0268145154840297,0.0264375205841978,0.0260605256843659,0.025683530784534,0.0253065358847021,0.0249295409848702,0.0246525460850383,0.0243755511852064,0.0240985562853746,0.0238215613855427,0.0235445664857108,0.0232675715858789,0.022990576686047,0.0227135817862151,0.0224365868863832,0.0221595919865513,0.0218825970867194,0.0216056021868875,0.0213286072870556,0.0210516123872237,0.0207746174873919,0.02049762258756,0.0202206276877281,0.0199436327878962,0.0196666378880643,0.0193896429882324,0.0191126480884005,0.0188356531885686,0.0185586582887367,0.0182816633889048,0.0180046684890729,0.017727673589241,0.0174506786894091,0.0171736837895773,0.0168966888897454,0.0166196939899135,0.0163426990900816,0.0160657041902497,0.0157887092904178,0.0155117143905859,0.015234719490754,0.0149577245909221,0.0146807296910902,0.0144037347912583,0.0141267398914264,0.0138497449915946
606,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Agriculture,Mt NH3/yr,6.745351560976153,6.72886247097154,6.712391630697057,6.558369553730015,6.404808300064312,6.251707869699948,6.099068262636927,5.946889478875247,5.646454818156032,5.34696329503444,5.048414909510468,4.750809661584117,4.454147551255387,4.260166931693055,4.066796797311582,3.874037148110966,3.68188798409121,3.4903493052523102,3.3857935039083307,3.281563449677821,3.1776591425607825,3.074080582557214,2.970827769667116,2.8625588434894262,2.7546334209193875,2.647051501956999,2.539813086602261,2.4329181748551734,2.353737024071393,2.2748076350086683,2.196130007666996,2.1177041420463767,2.039530038146811,1.9784508982205609,1.9175665864943423,1.8568771029681552,1.7963824476419994,1.736082620515875,1.6737246579004037,1.611569203873319,1.5496162584346216,1.4878658215843112,1.426317893322388,1.3649724736488524,1.3038295625637035,1.2428891600669418,1.1821512661585674,1.12161588083858,1.1064783491302583,1.0913865826718174,1.0763405814632574,1.0613403455045782,1.0463858747957795,1.0314771693368625,1.0166142291278255,1.0017970541686696,0.9870256444593944,0.972299999999999,0.96034,0.94838,0.93642,0.92446,0.9125,0.9005400000000001,0.88858,0.8766200000000001,0.8646600000000001,0.8527,0.8419000000000001,0.8311000000000001,0.8203,0.8095000000000001,0.7987000000000001,0.7879,0.7771,0.7663000000000001,0.7555000000000001,0.7447
607,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Energy Sector,Mt NH3/yr,0.162803977193837,0.1553186439156819,0.1478333106375269,0.1304448032636061,0.1130562958896853,0.0956677885157645,0.0782792811418437,0.0608907737679229,0.0502867762467627,0.0396827787256025,0.0290787812044423,0.0184747836832821,0.0078707861621219,0.0074017735620503,0.0069327609619786,0.006463748361907,0.0059947357618353,0.0055257231617637,0.0051860933479187,0.0048464635340737,0.0045068337202287,0.0041672039063837,0.0038275740925387,0.0035337673488157,0.0032399606050926,0.0029461538613696,0.0026523471176465,0.0023585403739235,0.002288458031384,0.0022183756888446,0.0021482933463052,0.0020782110037657,0.0020081286612263,0.0019003096727041,0.0017924906841818,0.0016846716956596,0.0015768527071374,0.0014690337186152,0.0013275212961798,0.0011860088737444,0.0010444964513089,0.0009029840288735,0.0007614716064381,0.0006199591840027,0.0004784467615673,0.0003369343391319,0.0001954219166965,5.390949426110928e-05,4.851854483499836e-05,4.312759540888743e-05,3.773664598277649e-05,3.234569655666557e-05,2.695474713055464e-05,2.156379770444372e-05,1.6172848278332784e-05,1.0781898852221856e-05,5.390949426110927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Forest Burning,Mt NH3/yr,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096,0.427136526140096
609,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Grassland Burning,Mt NH3/yr,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936,0.2041740767198936
610,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Industrial Sector,Mt NH3/yr,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666,0.1947694194533666
611,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Peat Burning,Mt NH3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Residential Commercial Other,Mt NH3/yr,0.2269198526347832,0.2160025166886345,0.2050851807424634,0.193786637239554,0.1824880937366446,0.1711895502337576,0.1598910067308258,0.1485924632279388,0.138388658132128,0.1281848530363621,0.1179810479405738,0.1077772428447631,0.0975734377489972,0.0877055437826368,0.0778376498162765,0.0679697558499162,0.0581018618835558,0.0482339679171955,0.0409959576130057,0.0337579473088158,0.0265199370046259,0.0192819267004361,0.0120439163962462,0.009635133116997,0.0072263498377477,0.0048175665584985,0.0024087832792492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean,NH3,Solvents Production and Application,Mt NH3/yr,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05,4.089902484153405e-05
